risk_content,clause_content,start,end,risk_category,id
,8．乙方应加强对本公司员工的管理，乙方公司工作人员除完成合同标的所述工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权力，造成的损失由乙方承担连带赔偿责任。,,,开口罚则检查,10295
,13.8乙方未按本合同约定履行项目支持与维护服务义务，应承担继续履行、采取补救措施和赔偿损失等违约责任，并向甲方支付违约金：对于超过时限不履行义务的，乙方应按照合同金额的3‰乘以逾期天数向甲方支付违约金；对于其他违约情形的，乙方应就每一违约事件按照合同金额的3‰向甲方支付违约金。,,,开口罚则检查,8016
,"乙方必须与外包人员订立保密协议，要求其保守因履行本协议而获知的甲方保密信息。乙方派驻甲方的外包人员泄露因履行本协议而获知的客户信息，由此造成甲方经济、声誉损失的，由乙方赔偿甲方所有损失以及甲方因此而支出的其他必要费用,且甲方有权单方面立即终止本外包服务协议并无需承担任何责任。",,,开口罚则检查,15511
,7.2如因乙方原因没有按照协议规定的时间和质量提供服务，甲方有权解除本协议，有权要求乙方赔偿甲方实际损失，乙方应按甲方当月向乙方支付服务费金额向甲方支付违约金。,,,开口罚则检查,12274
,10.3乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,10523
,9.风险补偿与转移。乙方应具备一套完整的风险补救措施，应按报价中承诺的投保标准投保产品责任险，保险金额不低于1000万元，确保乙方无力赔偿甲方损失时，甲方可从保险公司等渠道得到赔偿。,,,开口罚则检查,238
,（3)乙方服务中每发生一次下列任一情形，甲方有权要求乙方支付55443元的违约金，并赔偿由此给甲方带来的相关损失。,,,开口罚则检查,14722
,甲方有权对乙方的非驻场外包服务进行实地检查，检查频率为：___每年一次_(原则上一年不少于一次)；并有权对其内部控制、质量管理、信息安全的有效性进行评估；对于存在高风险的非驻场外包服务，甲方有权责令乙方限期整改，逾期未整改的，甲方有权暂停接受服务或解除合同。,,,合同生效日期、期限审核,2200
,方损失的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重,,,开口罚则检查,9780
,（五）对于乙方违反本合同约定给甲方或甲方客户造成资金损失的事件，乙方应赔偿甲方或甲方客户遭受的资金损失。,,,开口罚则检查,10667
,1.3合同有效期：2015年10月1日至2016年9月30日，到期后双方无异议自动顺延相同期限，并以此类推。若任何一方希望不再续约或变更计费标准的，该方应在合同到期自动顺延前至少提前30日书面通知合同对方，合同到期终止。,,,合同到期后处理审核,4712
,七、乙方加强对工作人员的管理，工作人员除完成甲方现金清点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，应承担由此给甲方造成的一切损失，乙方对此承担全部赔偿责任。,,,开口罚则检查,5963
,乙方违反本协议第十一章关于知识产权的条款而导致甲方被第三人追究法律责任，或导致甲方运用乙方提供的服务或产品受到不利影响的，由乙方承担责任并负责赔偿甲方由此而遭受的全部损失。,,,开口罚则检查,15131
,6.3乙方的违约行为致使甲方或甲方总行遭受损失的，乙方应对甲方进行赔偿，其赔偿数额不少于由于其违反义务所给甲方或甲方总行带来的损失、费用、损害或法律责任（或由任何第三方可能提出的诉讼），并且偿付甲方或甲方总行因此等诉讼或索赔而发生的所有费用和支出（包括按律师与客户之间的收费基准计算的法律费用）。,,,开口罚则检查,13669
,9.乙方应按照国家劳动法律法规的有关规定，与工作人员签订正式的劳动合同，乙方工作人员的工资及各项社会保险均由乙方负责支付和缴纳。乙方与工作人员发生任何的经济、劳动纠纷、法律纠纷和人身损害赔偿纠纷等，与甲方无关，由乙方自行解决。如因乙方原因给甲方造成损失，乙方应向甲方承担赔偿责任。,,,开口罚则检查,4472
,（四）对发现由于外包人员原因发生窃取客户资金的事件、由于外包人员过失而引起的客户资金风险事件，需由乙方对由此而引起的任何诉讼或法律请求进行抗辩，支付有关判决所确定的赔偿金额，并由此引起的甲方的相关损失进行赔偿。,,,开口罚则检查,2690
,"乙方违反“承诺与保证”条款中任一约定的，应按该笔订单总金额的20％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,合同生效日期、期限审核,13322
,3.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,7748
,十四、乙方对甲方服务造成重大现金差错或事故案件，由乙方全额赔偿甲方的经济损失。,,,开口罚则检查,11232
,如由于乙方违反本合同的约定导致保密信息的泄露或违反本合同，乙方应向甲方支付违约金人民币10万元。如违约金数额不足以弥补甲方实际损失的，乙方应赔偿甲方的实际损失。如甲方对乙方违反本合同的行为采取诉讼或仲裁方式进行追索时，乙方应全额承担甲方因追索行为所产生的律师费、仲裁费和其他合理费用。,,,开口罚则检查,13596
,14.1.4其他违约责任：乙方有其他违约行为，经甲方书面通知后，乙方应在该通知指定的期限内更正，并应在收到甲方的书面通知之日起30日内向甲方支付合同价款的1％作为违约金；若乙方在该通知指定的期限内仍未更正且致使合同目的无法实现的，甲方有权解除合同，乙方应在收到甲方的书面解除通知之日起30日内返还甲方已支付的合同价款并应赔偿甲方遭受的实际损失（包括但不限于经济损失、律师费、诉讼费及其它相关的合理费用）。,,,合同生效日期、期限审核,13008
,8.3乙方在合同签订时，应确保日常差错赔偿金足额到位（5万元），该笔差错赔偿金存入其在甲方开立的保证金专户内。乙方出现现金差错的应先行进行赔付，未赔付的，甲方有权直接扣减服务费。服务费不足抵扣时，甲方有权从履约保证金中支付未抵扣部分；如果履约保证金不足以补偿乙方给甲方造成的损失的，乙方还应当承担未抵偿部分的赔偿责任。,,,开口罚则检查,1436
,49、项目中止：合同期内如果项目中途停止或取消，甲方有权解除本合同。项目中途停止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，由于甲方原因提前中止合同的，甲方向乙方按合同总额的百分之三支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故的，甲方有权单方面解除合同，不承担违约赔偿责任。,,,合同生效日期、期限审核,4152
,4.2如果第三方声称乙方向甲方提供的产品或服务侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行对侵权诉讼所涉产品或服务的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该产品或服务相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的产品或服务而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方产品或服务不存在侵犯第三方知识产权情形的除外。,,,开口罚则检查,11059
