risk_content,clause_content,start,end,risk_category,id
"乙方原因导致甲方客户流失的，每笔扣减服务费45,800元；因乙方原因导致甲方和客户资金损失的，由乙方负责赔偿全部损失","1.除以上违约责任外，每发生一笔经确认的总、分行或客户投诉，扣减服务费45,808元；因乙方原因导致甲方客户流失的，每笔扣减服务费45,800元；因乙方原因导致甲方和客户资金损失的，由乙方负责赔偿全部损失。",44,101,开口罚则检查,6087
乙方怠于履行服务义务，造成甲方损失的，应赔偿甲方损失,（3）由于乙方怠于履行服务义务，造成甲方损失的，应赔偿甲方损失。,5,30,开口罚则检查,5121
甲方有权单方解除合同,38、乙方违反本合同约定的，乙方应向甲方支付合同总额10%的违约金，且甲方有权单方解除合同。,35,44,合同生效日期、期限审核,3999
甲方有权解除合同,（4）乙方违反第五条保密义务的，甲方有权解除合同，并依据《保密协议》第8条相关内容追究乙方责任。,16,23,合同生效日期、期限审核,3825
甲方有权视情况要求乙方支付【人民币3160元的】违约金，并赔偿由此给甲方带来的相关损失。由非甲方原因造成乙方不能按时完成服务的，每逾期一个工作日，乙方向甲方支付【人民币518元】违约金。上述两项违约金的金额可以累加。如果逾期十五个工作日仍不能完成服务或服务仍达不到合同所述标准的，甲方有权解除合同,2、 除本合同第九条约定情形外，由非甲方原因造成乙方提供的服务不能满足甲方要求及合同约定的，甲方有权视情况要求乙方支付【人民币3160元的】违约金，并赔偿由此给甲方带来的相关损失。由非甲方原因造成乙方不能按时完成服务的，每逾期一个工作日，乙方向甲方支付【人民币518元】违约金。上述两项违约金的金额可以累加。如果逾期十五个工作日仍不能完成服务或服务仍达不到合同所述标准的，甲方有权解除合同，并要求乙方支付该违约金，由此给甲方造成的损失的，甲方同时有权要求乙方承担赔偿责任。,46,193,合同生效日期、期限审核,4160
乙方人员入场后半个月以上认为已选定的乙方人员在服务过程中不能满足甲方的实际需要，需至少提前一周以书面形式要求乙方进行人员更换，费用按自试用期结束后首日至更换之日的前一日期间的实际服务时间结算；如乙方人员入场半个月以上主动提出离岗的，需提前一周时间向甲方书面提出，费用按自试用期结束后首日至离岗之日的前一日期间的实际服务时间结算。如乙方未提前一周向甲方书面提出，甲方有权要求赔偿由此给甲方造成的损失,3在双方合作期间，甲方如在乙方人员入场后半个月以上认为已选定的乙方人员在服务过程中不能满足甲方的实际需要，需至少提前一周以书面形式要求乙方进行人员更换，费用按自试用期结束后首日至更换之日的前一日期间的实际服务时间结算；如乙方人员入场半个月以上主动提出离岗的，需提前一周时间向甲方书面提出，费用按自试用期结束后首日至离岗之日的前一日期间的实际服务时间结算。如乙方未提前一周向甲方书面提出，甲方有权要求赔偿由此给甲方造成的损失。乙方需在接到甲方书面通知后（或乙方人员提出离岗之日起）3个工作日内按双方确认的人员要求提供更换人员至甲方进行面试考核。考核通过，由甲方安排工作。如未通过考核，乙方负责继续更换人员或其他双方认可的方式解决。,13,210,开口罚则检查,8832
乙方操作失误造成甲方客户投诉、或对甲方业务运行造成一定影响的，甲方视情节轻重，向乙方收取赔偿金，经乙方确认后，从服务费中直接扣收。一个月内不能完成任务累计达两次以上，或由于乙方责任造成甲方或甲方客户遭受直接经济损失,（五）因乙方操作失误造成甲方客户投诉、或对甲方业务运行造成一定影响的，甲方视情节轻重，向乙方收取赔偿金，经乙方确认后，从服务费中直接扣收。一个月内不能完成任务累计达两次以上，或由于乙方责任造成甲方或甲方客户遭受直接经济损失达伍万以上、造成甲方或甲方客户工作延误、客户投诉而导致媒体负面报道等，属于乙方重大违约，甲方有权解除本合同并要求乙方赔偿甲方因此而遭受的所有损失。,4,110,开口罚则检查,1707
乙方违反本保密协议而导致甲方商业秘密泄露，从而给甲方造成损失的，乙方应当赔偿甲方的全部损失,第六条  若由于乙方违反本保密协议而导致甲方商业秘密泄露，从而给甲方造成损失的，乙方应当赔偿甲方的全部损失。违约金不能代替赔偿损失。,8,52,开口罚则检查,9970
乙方有其他违约行为，经甲方书面通知后，乙方应在该通知指定的期限内更正，并应在收到甲方的书面通知之日起13日内向甲方支付合同价款的10％作为违约金；若乙方在该通知指定的期限内仍未更正且致使合同目的无法实现的，甲方有权解除合同，乙方应在收到甲方的书面解除通知之日起30日内返还甲方已支付的合同价款并应赔偿甲方遭受的实际损失,14.1.5 其他违约责任：乙方有其他违约行为，经甲方书面通知后，乙方应在该通知指定的期限内更正，并应在收到甲方的书面通知之日起13日内向甲方支付合同价款的10％作为违约金；若乙方在该通知指定的期限内仍未更正且致使合同目的无法实现的，甲方有权解除合同，乙方应在收到甲方的书面解除通知之日起30日内返还甲方已支付的合同价款并应赔偿甲方遭受的实际损失（包括但不限于经济损失、律师费、诉讼费及其它相关的合理费用）。,14,172,开口罚则检查,989
甲方有权解除合同,7.1乙方存有下列违约行为的，甲方有权解除合同：,15,22,合同生效日期、期限审核,14996
乙方服务团队员工违法违纪或违反甲方要求操作，给甲方造成损失的，由乙方承担相应赔偿责任。由此给甲方带来经济纠纷，乙方应按甲方由此产生的实际损失,6.7因乙方服务团队员工违法违纪或违反甲方要求操作，给甲方造成损失的，由乙方承担相应赔偿责任。由此给甲方带来经济纠纷，乙方应按甲方由此产生的实际损失赔偿。,4,73,开口罚则检查,15438
乙方违反本合同项下的义务或责任，在不影响甲方根据本合同及适用法律享有的其它救济权利的前提下，甲方有权要求乙方以实际履行、采取一切有效和可能的补救措施的方式对其违约行为进行弥补，并赔偿甲方或其成员因其违约行为造成的所有损失,第四条  除非本合同另有约定，如乙方违反本合同项下的义务或责任，在不影响甲方根据本合同及适用法律享有的其它救济权利的前提下，甲方有权要求乙方以实际履行、采取一切有效和可能的补救措施的方式对其违约行为进行弥补，并赔偿甲方或其成员因其违约行为造成的所有损失或损害，包括一切成本、费用、业务连续性中断导致的损失等，甲方应有权从任何到期应付的款项中扣除上述赔偿额。,16,125,开口罚则检查,12050
甲方有权解除合同,14.1.5 其他违约责任：乙方有其他违约行为，经甲方书面通知后，乙方应在该通知指定的期限内更正，并应在收到甲方的书面通知之日起13日内向甲方支付合同价款的10％作为违约金；若乙方在该通知指定的期限内仍未更正且致使合同目的无法实现的，甲方有权解除合同，乙方应在收到甲方的书面解除通知之日起30日内返还甲方已支付的合同价款并应赔偿甲方遭受的实际损失（包括但不限于经济损失、律师费、诉讼费及其它相关的合理费用）。,117,124,合同生效日期、期限审核,5923
乙方不得向甲方、甲方经办人（以及甲方经办人以外的与协议有直接或间接利益关系的人员，如协议经办人的亲友等）及乙方为履行其在本协议项下的义务而可能涉及的人员提供、给予本协议约定外的任何利益，包括但不限于明扣、暗扣、现金、购物卡、实物、有价证券、旅游或其他非物质性利益等。乙方违反以上承诺及保证的，乙方应当自行承担全部责任。甲方有权立即终止本协议而无需承担任何责任，且乙方还应当赔偿甲方因此遭致的全部损失,乙方不得向甲方、甲方经办人（以及甲方经办人以外的与协议有直接或间接利益关系的人员，如协议经办人的亲友等）及乙方为履行其在本协议项下的义务而可能涉及的人员提供、给予本协议约定外的任何利益，包括但不限于明扣、暗扣、现金、购物卡、实物、有价证券、旅游或其他非物质性利益等。乙方违反以上承诺及保证的，乙方应当自行承担全部责任。甲方有权立即终止本协议而无需承担任何责任，且乙方还应当赔偿甲方因此遭致的全部损失。,0,198,开口罚则检查,10261
